id,is_iceberg
aeff3630,0.02139127440750599
707505e3,0.016631122678518295
2494f3db,0.016631122678518295
8711f61e,0.10098107159137726
381bdd01,0.016631122678518295
efc85238,0.018384024500846863
ea62c1f2,0.9433472752571106
738bc412,0.016631122678518295
b6357cd7,0.016631122678518295
dcbd2946,0.02391716092824936
60d6c35b,0.9492262005805969
a66ab78b,0.9528759121894836
1a71e92f,0.016631122678518295
9adc2c2a,0.024420971050858498
00503faa,0.04277970641851425
cddbbe52,0.8685336709022522
bda9d3f7,0.3770208954811096
a3396076,0.016631122678518295
f96b8060,0.016631122678518295
1f692c31,0.016631122678518295
80fc2b4c,0.016631122678518295
bcde0042,0.016631122678518295
00abc1a2,0.9495456218719482
19dd8b45,0.016631122678518295
21c789c0,0.6630406975746155
47a552ec,0.016631122678518295
7817f1f6,0.016631122678518295
3a9d0cd3,0.022399891167879105
6a461834,0.016631122678518295
9bebaa19,0.9738143086433411
f1c137fc,0.020378926768898964
c10a2b86,0.016631122678518295
f7078526,0.9697802662849426
ca783374,0.029596514999866486
8288ecbc,0.9432991147041321
6c8cc252,0.771796464920044
d0d8eac7,0.07049238681793213
ca13b8fc,0.9697596430778503
b6f813a0,0.017027517780661583
a7f9dd0c,0.956025242805481
2b3dce68,0.016631122678518295
d3ddf42a,0.9389858841896057
ad975bfd,0.9171321392059326
d6684c82,0.016631122678518295
cff528a7,0.016631122678518295
f320ea1f,0.016631122678518295
d70f80d8,0.016631122678518295
301e2089,0.8105034828186035
f2101db5,0.4525749981403351
e9609fde,0.016631122678518295
6b06f3d4,0.056939657777547836
dc5f06a5,0.02140743099153042
ad3b1c8d,0.0867779552936554
87fa851f,0.016631122678518295
edfe0d9e,0.032265566289424896
484e7e3f,0.1426209658384323
747fc25f,0.016631122678518295
06e201c9,0.3033808171749115
6a7b7b16,0.016631122678518295
76f51088,0.9563843607902527
0c6ce303,0.8703765869140625
a8750a23,0.20157700777053833
005d1a8d,0.9653070569038391
7f0be083,0.016631122678518295
7a0f2f2f,0.9283027648925781
e1f9257f,0.021107923239469528
a6fb4681,0.855908989906311
c1c7e9be,0.016631122678518295
ac869afa,0.9748055338859558
e99c19c1,0.95607990026474
bbef7d99,0.9743664264678955
37e2e959,0.30784881114959717
cbcaf60b,0.016631122678518295
87e7af15,0.9697596430778503
343c2321,0.5196496844291687
86bceac5,0.016631122678518295
4ab48f91,0.03838691487908363
5f483683,0.016631122678518295
08d13069,0.9510811567306519
c35ffbea,0.7842934131622314
fe432129,0.016631122678518295
f5f77552,0.016631122678518295
59eef4b5,0.9718846082687378
8a9683f3,0.016631122678518295
3469718e,0.1327267438173294
403b44fb,0.8566202521324158
41b9e7ec,0.016631122678518295
41f2ae81,0.016736101359128952
f08c166b,0.016631122678518295
6b2ff695,0.9591692090034485
80896ecf,0.016631122678518295
ae4686ff,0.01802811212837696
c7f2e193,0.04247964918613434
f225df4e,0.0711391344666481
c1746a28,0.016631122678518295
b784e5eb,0.11982017010450363
c3dde492,0.01789105124771595
1f8ded3b,0.16499054431915283
c94ccf7c,0.016631122678518295
cb094c48,0.09746767580509186
a3c7ad85,0.016631122678518295
50e04b40,0.8622134923934937
1e4c051e,0.020236624404788017
8988d5d3,0.5414970517158508
c642619f,0.018060609698295593
c6acb363,0.016631122678518295
8be4b652,0.019367488101124763
44dca4a2,0.07636725157499313
f907ebd5,0.016631122678518295
f7dd1654,0.02895890548825264
0c758a71,0.7372284531593323
f9b8bbb3,0.03816152736544609
7c70db2c,0.016631122678518295
c8dc61a5,0.016631122678518295
85d93789,0.016736101359128952
dca344ad,0.9578967094421387
af2fbdce,0.016631122678518295
8b83889a,0.016631122678518295
78dfc07d,0.016631122678518295
4e94be53,0.8136886358261108
0e817454,0.1416252702474594
dfe6fa99,0.016631122678518295
3edc1cc0,0.26363295316696167
8c6dbe7d,0.03292432799935341
bdf32d47,0.016631122678518295
2760f741,0.955837070941925
ef55d0c0,0.016631122678518295
8fcfa985,0.9727291464805603
60161993,0.9000417590141296
25ad6a48,0.016631122678518295
696f6720,0.016859183087944984
04362967,0.9582011103630066
5258c583,0.9250365495681763
f879fe70,0.016631122678518295
2439dfdc,0.016631122678518295
ac950d25,0.9735077023506165
e6959965,0.02042619325220585
19a32064,0.016631122678518295
5d50c406,0.039319440722465515
dcec8355,0.016631122678518295
5c8d42bb,0.016631122678518295
51c63020,0.016631122678518295
084e91db,0.016631122678518295
6b8a360a,0.016631122678518295
9472ba7d,0.9310716390609741
44a04f77,0.016631122678518295
942e9022,0.016631122678518295
527e6832,0.016631122678518295
9e227218,0.07191044092178345
604418cf,0.8387184739112854
1cb56f66,0.016631122678518295
0c6632d8,0.8068626523017883
f4a5d0a4,0.572484016418457
dfdc63d6,0.06450403481721878
30aa34b3,0.016631122678518295
17e1ddd6,0.7954121828079224
d537c796,0.8558874726295471
c767fce2,0.016631122678518295
b99a21ba,0.03364909440279007
ba1b5388,0.8614109754562378
cecd5499,0.04821605607867241
bb76f9a9,0.019439375028014183
65c7d23c,0.016631122678518295
ec5777c1,0.016631122678518295
5e6863d7,0.016631122678518295
d8776c31,0.016631122678518295
d2259acc,0.016631122678518295
d99d01b1,0.01686403527855873
b7baff6a,0.018212946131825447
a6bf99c2,0.016631122678518295
b01fdaf1,0.016631122678518295
dd8ad5ed,0.11043905466794968
9cff4ede,0.9699636101722717
14ab6ce9,0.016631122678518295
d0868f38,0.05140967667102814
7351accf,0.01962442509829998
8469d948,0.10800053179264069
9cc731e6,0.7790073752403259
c991b886,0.9576329588890076
15c427d5,0.23054274916648865
7c7afc5f,0.03014684095978737
99cd0a99,0.016631122678518295
1d4e77b5,0.20625583827495575
ff2d1583,0.12435383349657059
1041e785,0.7762926816940308
0ce1b293,0.9743384718894958
8ba6ac8b,0.016631122678518295
7c0d1b8c,0.016631122678518295
b8365041,0.016631122678518295
844e0e89,0.9697596430778503
f9075b74,0.2176908701658249
26758b1d,0.016631122678518295
c071ddaa,0.19960306584835052
e5664562,0.016631122678518295
5ab278a3,0.2526608407497406
9135a187,0.016631122678518295
199b3b1c,0.016631122678518295
99772654,0.016631122678518295
fefe466b,0.016631122678518295
0a0a0a22,0.31206849217414856
765bfc2a,0.016631122678518295
65c8d6d5,0.08687112480401993
cc895cb8,0.02526862546801567
73664654,0.1698843091726303
b3a8a04e,0.016631122678518295
da02c8c5,0.016631122678518295
5359feb3,0.10496078431606293
72201aa5,0.016631122678518295
a0f90d86,0.016631122678518295
6636f228,0.9586436152458191
505fec03,0.670551598072052
6bc192b8,0.9290183186531067
3cf96637,0.016631122678518295
8b118095,0.016631122678518295
5ee7a2d0,0.016631122678518295
777c5dd0,0.016631122678518295
fb470e0f,0.016631122678518295
3dd51326,0.016631122678518295
274ddcfb,0.016631122678518295
40e0e281,0.026874953880906105
4ee8792b,0.016631122678518295
b7073f4b,0.37982091307640076
57746572,0.09016269445419312
c663ce18,0.016631122678518295
8e4a1245,0.016631122678518295
61a8d153,0.016631122678518295
f542678c,0.021171709522604942
b5634a66,0.9395722150802612
2f45d195,0.016631122678518295
292f4a29,0.016631122678518295
1c05dc2a,0.016631122678518295
d55bd660,0.016631122678518295
f4a5f0d1,0.23535305261611938
431c633e,0.9272274374961853
f405840f,0.016631122678518295
b99f6ab7,0.016631122678518295
c5a74119,0.9699283838272095
11a31337,0.846425473690033
766b2fed,0.024385975673794746
8c4798af,0.016631122678518295
85a25590,0.016631122678518295
5cc7453a,0.016840144991874695
bf6837a6,0.956365168094635
027d40aa,0.9523486495018005
fed054e5,0.016631122678518295
8caa268c,0.016631122678518295
def46fec,0.016631122678518295
4b85d4b5,0.016631122678518295
20eb4bf0,0.14868423342704773
38511b3d,0.018664924427866936
f89f4fd5,0.016631122678518295
9364c592,0.9651681184768677
9dadbf56,0.019243553280830383
9f2f6c98,0.016631122678518295
a401ce15,0.01686403527855873
d4dbb7bc,0.899203360080719
630ce8fc,0.8945125341415405
cb11a60d,0.016736101359128952
5b401901,0.03684026747941971
3db072ff,0.1383138746023178
13a62b30,0.823309063911438
af587b12,0.5910667181015015
cb657124,0.09620044380426407
8fc19121,0.8938636183738708
a115756d,0.9738823771476746
927737e3,0.016631122678518295
756a273b,0.016631122678518295
a488956f,0.016631122678518295
378606db,0.016631122678518295
3e01d989,0.06729911267757416
a7831a63,0.016631122678518295
7321a6b9,0.016631122678518295
c1cb7c8f,0.017859717831015587
b2fc2d63,0.16260206699371338
131c0fd8,0.016631122678518295
03f9ac23,0.24008771777153015
23b33e7e,0.029069766402244568
1c5a5994,0.016631122678518295
f421dd8f,0.016631122678518295
cb80fc56,0.43088310956954956
d23e670b,0.016631122678518295
9eb861ae,0.2250557690858841
bcf6e92a,0.016736101359128952
0961bca0,0.5226725935935974
abf98bd1,0.016631122678518295
c17bd57a,0.016631122678518295
016a5124,0.03216002881526947
f467e65d,0.016631122678518295
1fb7792c,0.016631122678518295
54ac93c7,0.016631122678518295
fc1743ea,0.018505576997995377
59f38354,0.914057195186615
24affc51,0.016631122678518295
765d7238,0.016631122678518295
821b5dfe,0.016631122678518295
5b51ab9a,0.2239675521850586
6723d8cd,0.016631122678518295
226b6db8,0.7944859266281128
923d35b6,0.016631122678518295
33e97dee,0.9709385633468628
aecdac56,0.016631122678518295
d55660ed,0.016631122678518295
3f5b7972,0.9735618233680725
c7913f57,0.7114415168762207
1e6d2b43,0.8418962359428406
46b2fa10,0.8720216155052185
cce54f1a,0.9743412733078003
30bc12f5,0.09743735194206238
c51afc45,0.016631122678518295
6d7f70d5,0.016631122678518295
ee91ab54,0.016631122678518295
28ab6815,0.016631122678518295
1aa1b7f9,0.8454914689064026
751314d0,0.969047486782074
2331401b,0.016631122678518295
0c392e3f,0.016859183087944984
54d448c5,0.016631122678518295
a260dcfb,0.3641887903213501
fb15f329,0.9698978662490845
8ae39645,0.9698023200035095
6cd21507,0.08712314069271088
4f0dc232,0.1605130285024643
b0957592,0.016631122678518295
27ac258a,0.9730982184410095
9548cb6b,0.016631122678518295
f53292ca,0.02041977271437645
9d4bd354,0.016631122678518295
87e50f45,0.0413796566426754
678947ea,0.016631122678518295
5cc342c7,0.016631122678518295
64b4b92f,0.016631122678518295
60c50aa3,0.016631122678518295
9a424825,0.016631122678518295
e077b520,0.5931404232978821
3ee12ffc,0.016631122678518295
3face647,0.016631122678518295
0e7cae84,0.016631122678518295
8dbef7f5,0.2294335663318634
6aef926a,0.016631122678518295
b0175929,0.01704639568924904
fcf0751d,0.8530330061912537
5b2373bd,0.016631122678518295
bb18d6ef,0.016631122678518295
4f3b0838,0.8606845140457153
518e7a7e,0.016631122678518295
83c64191,0.016631122678518295
38599a8c,0.016631122678518295
475e772b,0.6627762317657471
dd180e4c,0.016631122678518295
e3af1bf5,0.01815834827721119
d6a485cd,0.5357038378715515
af3c091e,0.016631122678518295
0ce5e063,0.016631122678518295
57b8fe56,0.48436227440834045
a4e1f1c4,0.017577532678842545
945d3f45,0.43830806016921997
9a62a2cc,0.06678672134876251
231fadd0,0.9729956388473511
f890cc62,0.016631122678518295
6ac5eb8d,0.6916016340255737
2d89ebf8,0.016631122678518295
365d70d2,0.016631122678518295
400de3d2,0.01682063192129135
9f7ad958,0.4921291470527649
287e19f8,0.016631122678518295
16c0f215,0.016631122678518295
3fefa1f3,0.19127540290355682
c5ef001f,0.8864402770996094
ddfcc6b1,0.9574411511421204
dd844bf3,0.016631122678518295
892013d2,0.016631122678518295
cde05d3e,0.25941920280456543
992a9418,0.37510350346565247
53fcfcec,0.016631122678518295
9f8d1ff8,0.016631122678518295
d75a080c,0.016631122678518295
56caf0de,0.017147809267044067
a55b7d16,0.022767631337046623
fa9492ce,0.016631122678518295
144c9f99,0.016631122678518295
dcc94dd6,0.9746593236923218
f58fb670,0.967110812664032
78241e5f,0.016631122678518295
a6c9326c,0.016631122678518295
6c791d8f,0.9660586714744568
45bff101,0.016631122678518295
82b0e16b,0.7170487642288208
16826224,0.9732644557952881
66d22c69,0.027886152267456055
2aa7cc01,0.9719470739364624
de847081,0.016631122678518295
aeb4a10b,0.04400663077831268
c72a3058,0.016631122678518295
1c778daa,0.019317902624607086
93eeaae1,0.016631122678518295
e69e7680,0.07187055051326752
97591ef3,0.08238255977630615
2eb5ca8f,0.016631122678518295
b987621c,0.8798840641975403
6cd16cdd,0.14541804790496826
edfc7b50,0.9697596430778503
1f2cd5e5,0.9587984085083008
63328484,0.016631122678518295
45faaa16,0.024547310546040535
909e1a51,0.05346312001347542
e3aa7e37,0.016631122678518295
573e4bb0,0.016631122678518295
a0f1e6dd,0.016631122678518295
bedb4150,0.9715678095817566
8dffc2fd,0.016631122678518295
f9a2b3fd,0.016631122678518295
556ca1d0,0.5774645209312439
d9886e3b,0.03527193143963814
d02a09c2,0.016631122678518295
79c32b2b,0.10417531430721283
bfe30556,0.9781712889671326
c4fa8451,0.03462429717183113
3da2b0ec,0.016631122678518295
b27fb3bc,0.016631122678518295
c549db7d,0.09193600714206696
81375d18,0.016631122678518295
cc0a4c2d,0.7833191752433777
218d6ec1,0.0317646861076355
ce62ef9d,0.016631122678518295
99ecb476,0.016631122678518295
e43e8110,0.016631122678518295
17e5eea0,0.019557174295186996
f991c964,0.7420123219490051
fe4d781b,0.9691340327262878
39173920,0.016631122678518295
266a909a,0.976040244102478
832554fe,0.8389151692390442
c7597eb8,0.941232442855835
65664217,0.016631122678518295
33a6ea60,0.1787312924861908
090a04aa,0.016631122678518295
86e094f5,0.016631122678518295
4d812943,0.9697596430778503
a2e1a8d8,0.016631122678518295
30af74a7,0.9048725962638855
aadff1eb,0.8832250237464905
dd9d9a21,0.1277887374162674
80535e15,0.6962776780128479
562addc3,0.016631122678518295
ccc5fdf6,0.016631122678518295
6c08394b,0.7107157111167908
3611d417,0.016631122678518295
2730a9a7,0.7980054020881653
87ee6f50,0.016631122678518295
41b1d556,0.021708961576223373
8cbd0464,0.022753996774554253
115ede88,0.9634919762611389
32a4759e,0.016631122678518295
3e45b0e4,0.16532188653945923
66293730,0.8907924890518188
89ac5690,0.3606121242046356
be0ec8fe,0.06627953797578812
f43c7c78,0.016859183087944984
ae762a56,0.9697596430778503
778b0270,0.016631122678518295
8d36092f,0.8923400044441223
0e064722,0.020328374579548836
9563d4c7,0.9373654127120972
733cf593,0.016631122678518295
0abd69a7,0.804599940776825
bb38c4e8,0.49976468086242676
8b2eac97,0.016631122678518295
aec852c9,0.016631122678518295
cd6b92a4,0.2717757523059845
538a4d38,0.016631122678518295
7989134c,0.6016507148742676
1fc98713,0.016631122678518295
95965fcb,0.016631122678518295
a567dd8c,0.9697596430778503
5efe35c5,0.10059279948472977
33067406,0.05472102016210556
313d8e57,0.016631122678518295
1c36c858,0.01704907976090908
c19ab1e6,0.016631122678518295
c4947b2a,0.16749197244644165
b3f66953,0.9668596982955933
8bdd8496,0.017540641129016876
4febdca3,0.9459455013275146
8a41ed62,0.04842814430594444
d6b6ca61,0.9694310426712036
52ced630,0.3286276161670685
43a9c683,0.04379270225763321
d623e6f9,0.02248796448111534
fb7cd74b,0.016631122678518295
11c4764d,0.016631122678518295
f5f1a311,0.945929229259491
3cd6dd28,0.5147599577903748
c155dcb6,0.016631122678518295
14e09953,0.016631122678518295
24efa36c,0.016631122678518295
a2cfe931,0.9731493592262268
e3aaf250,0.8819517493247986
bd60424c,0.02024967595934868
78c39702,0.8082562685012817
cd25f264,0.016631122678518295
4dd2926a,0.016631122678518295
6c34da5f,0.9064652323722839
39e598b2,0.017067357897758484
714d7c54,0.016631122678518295
8986351c,0.016631122678518295
782b40b0,0.8932019472122192
f5ed3e6c,0.23650811612606049
d40b09f6,0.9697596430778503
9e5a9cc1,0.02440323308110237
2d662772,0.2921970784664154
fc226b34,0.016631122678518295
b8e9f1c4,0.016631122678518295
21e607e2,0.016631122678518295
66414b26,0.016631122678518295
db5ed1b8,0.028220627456903458
d0306d5b,0.016631122678518295
819c8178,0.916374146938324
8d0aee2d,0.06345539540052414
1f9a7268,0.016631122678518295
5d58ad56,0.017071004956960678
773b5537,0.016631122678518295
e576235c,0.4232543706893921
3c62de40,0.9655370116233826
a163f4a8,0.016631122678518295
f1198dd7,0.016631122678518295
4e9b3d7c,0.9486154913902283
f9e02c64,0.620211124420166
d93d85fe,0.49100807309150696
edd6cae5,0.016631122678518295
aa764494,0.016631122678518295
2b02decd,0.016631122678518295
272558c0,0.02544226124882698
462e6cb3,0.016631122678518295
9d74f2ca,0.016631122678518295
93085817,0.016631122678518295
0b5fadf3,0.017540641129016876
55499544,0.9697596430778503
626cc2e8,0.04795990139245987
5c3ca9ed,0.9712653160095215
053e4112,0.019243553280830383
515ac894,0.016631122678518295
94802178,0.016631122678518295
59ca07ec,0.016631122678518295
1c9dcd7f,0.016631122678518295
d1e5eb89,0.016631122678518295
4de90ad9,0.016631122678518295
1f8d1267,0.016631122678518295
8d580e34,0.016631122678518295
8bf70c95,0.01811922714114189
cc8decf1,0.07694122195243835
3ce3d733,0.1930638551712036
b6c604da,0.03463069722056389
5330879e,0.016631122678518295
bc495c69,0.645279049873352
b252cfd1,0.016631122678518295
154c1ec1,0.02018609642982483
9debef36,0.9604848027229309
b85f0ca9,0.8175941109657288
9457c74d,0.016631122678518295
154bd54f,0.016631122678518295
0e1530d8,0.9697596430778503
fd083ad5,0.9604339599609375
fe8ad320,0.016631122678518295
4e9ed740,0.016631122678518295
aaabf68d,0.0769505426287651
d96b736e,0.01833968795835972
c59701d9,0.016835227608680725
2eab1c5c,0.9537868499755859
88598e79,0.016631122678518295
152266ae,0.018384024500846863
906ffcd2,0.7302914261817932
d7e148f6,0.016631122678518295
d8235f63,0.06680859625339508
80985fd7,0.016631122678518295
8dac29ff,0.02673305571079254
cc4890f3,0.8939297199249268
7373120e,0.016631122678518295
6b420c6d,0.017147809267044067
54cd85c6,0.016631122678518295
8617be1b,0.016631122678518295
0df9818b,0.016631122678518295
ab86845f,0.9257646203041077
661a8547,0.02271413803100586
4bd5eb35,0.016631122678518295
eb9e1acc,0.7162905335426331
4d47b782,0.016631122678518295
b020f20a,0.016631122678518295
e7fd2f29,0.07581336051225662
a6d7f281,0.6222229599952698
45b7ed4e,0.016736101359128952
4d8d8b6a,0.963508665561676
5dc7c9d7,0.016631122678518295
bfdaf170,0.0976375862956047
e3227465,0.2393224537372589
fb1dd7a3,0.17313751578330994
2902b6c5,0.016631122678518295
9e4acf9b,0.016631122678518295
ad2a0a07,0.19776883721351624
9cb2eca6,0.016631122678518295
34492ffb,0.7279990911483765
9c1b12f6,0.016631122678518295
75c2fec3,0.016631122678518295
03837b79,0.016631122678518295
5f99f309,0.016631122678518295
39db1f79,0.016631122678518295
80cebd47,0.016631122678518295
00542824,0.016631122678518295
ac2c2895,0.10213177651166916
c3cc385e,0.9310835003852844
fbffa21a,0.018384024500846863
af8e517a,0.0398460254073143
cfadc57d,0.016736101359128952
6338f274,0.9729892015457153
4ad5e9f0,0.016631122678518295
40677f7e,0.7488809823989868
c8588213,0.04144850745797157
0e8aaa90,0.016631122678518295
b0367c51,0.016736101359128952
d924c6ed,0.016631122678518295
a1c2cb84,0.016631122678518295
84626a3a,0.018664924427866936
f9be4a75,0.016631122678518295
35f72122,0.06375525891780853
77f6f281,0.02039741352200508
d15d08e2,0.9479777812957764
82062544,0.016631122678518295
1843568d,0.016631122678518295
9bb8bdd7,0.016631122678518295
ae352427,0.3700515031814575
28305102,0.9225665330886841
4cd036db,0.016631122678518295
947a62fb,0.7737005352973938
39f9fcf2,0.3956093490123749
5b2f2ba2,0.038030050694942474
06d8a692,0.9094993472099304
