id,is_iceberg
60b2a91b,0.1861356645822525
c79f6c3f,0.027342405170202255
dd40e451,0.020321842283010483
a0bfc4d6,0.020321842283010483
c68e8922,0.020321842283010483
75b9b3d3,0.020321842283010483
09585ae4,0.020321842283010483
ade05c36,0.028710586950182915
8aa76684,0.9610609412193298
6399fe30,0.0683252289891243
9b7ad695,0.0774083361029625
7f6d3c16,0.7366482615470886
8b5497a2,0.9576488137245178
b61ac08b,0.6365722417831421
70c83161,0.04181914031505585
f41de0c7,0.6045966744422913
01172550,0.020321842283010483
878baaa6,0.03183192387223244
a71ac38d,0.11637797206640244
3e61c5e1,0.6660848259925842
2d10aadc,0.022636767476797104
b3027c0a,0.020321842283010483
2b76b075,0.87139493227005
c47fc129,0.7561357617378235
bb478cae,0.4907207489013672
b3c9e845,0.9607910513877869
4b1b2a61,0.03258701413869858
14b311f6,0.022440070286393166
e5c8e775,0.07158321142196655
566c86ca,0.06035296246409416
149b5e89,0.020321842283010483
f2aaa705,0.020321842283010483
6b7e4a08,0.03183192387223244
ebb4f679,0.20047858357429504
5a17b824,0.956331193447113
2c407095,0.020321842283010483
93e299b6,0.8475432991981506
dee0c66e,0.0382271371781826
3f9d7570,0.020321842283010483
3be9624f,0.9546157121658325
e9ee98da,0.3396967649459839
e73d6bae,0.020321842283010483
f0ccd2ed,0.02248173952102661
1a6fd33e,0.7854771018028259
c4be528d,0.020321842283010483
9568e398,0.19344636797904968
319842ec,0.020321842283010483
6eb11771,0.020321842283010483
f902ef9a,0.020321842283010483
7d324378,0.9290825128555298
1d0c5e40,0.9606382250785828
674b40ff,0.34335827827453613
fb24d7d7,0.04927986487746239
bc1540d3,0.033502206206321716
6ee01efd,0.5864077806472778
27c82155,0.028331778943538666
b26da393,0.6361314654350281
13a05958,0.020321842283010483
2f077a39,0.020321842283010483
a6ab4353,0.8435903191566467
518ca536,0.020321842283010483
75f5fe9c,0.40000081062316895
c6e42e94,0.022440070286393166
5f2bae34,0.020321842283010483
2b6e8231,0.029797125607728958
b37e6922,0.020321842283010483
08608737,0.020321842283010483
0712e0b2,0.08066994696855545
acbd4462,0.7277464270591736
16a25321,0.119660884141922
abb85c83,0.04569403827190399
621fc582,0.3080757260322571
2b692382,0.020321842283010483
fcf645f5,0.022440070286393166
8dc77e3e,0.020321842283010483
a6a980c5,0.020321842283010483
c835f175,0.020321842283010483
4d1fc845,0.9613564610481262
6f2dc077,0.12549087405204773
9ba185f6,0.0320579931139946
4e5f188f,0.020321842283010483
a495efac,0.03381514549255371
1f3d6cbd,0.020321842283010483
0f6372d9,0.06731842458248138
830e6f72,0.020321842283010483
84922e32,0.023092571645975113
b7d95c92,0.020321842283010483
18d29c0b,0.020321842283010483
d337c39b,0.020321842283010483
0fecb752,0.9015898108482361
e59ce961,0.023610670119524002
3131bac2,0.7680565118789673
85cd075b,0.5155463218688965
53eae829,0.024114320054650307
c52d4735,0.24879269301891327
8d0dff4e,0.020321842283010483
af396578,0.13299931585788727
81b71a3e,0.020321842283010483
b081a6be,0.020321842283010483
a298e472,0.022440070286393166
2c3040d5,0.14680317044258118
777e918e,0.7528985142707825
8f140837,0.8236209154129028
69e74507,0.9613564610481262
d2fa49dd,0.052393533289432526
e4b8a658,0.0689328983426094
b22b7bb0,0.0480780228972435
e28e413d,0.023610670119524002
d79a5b42,0.8683425188064575
8d05dd93,0.020321842283010483
655b528c,0.1709427833557129
fef22c11,0.0732220932841301
11ce85c7,0.8680656552314758
2abdf225,0.19582988321781158
691e57a6,0.02516617625951767
5edf8257,0.7130887508392334
2e3e6525,0.03466241806745529
5e1e95ef,0.09880635887384415
2d6baf47,0.020321842283010483
ea692aeb,0.020321842283010483
326ea4da,0.020321842283010483
2c2144a8,0.2012699842453003
995f5f0a,0.06409835070371628
b10fdf53,0.04641800746321678
3dc110b0,0.08503903448581696
1e423da1,0.02622118778526783
e415b627,0.34582221508026123
f905d8be,0.020321842283010483
ebe75960,0.020321842283010483
9887d0d7,0.020321842283010483
d20fc497,0.8613835573196411
57cc8d82,0.02305823378264904
19c1c0a3,0.020321842283010483
bd5242b8,0.020321842283010483
a93c966a,0.020321842283010483
69f7ee7c,0.5758293271064758
400c030f,0.020321842283010483
f7cf59db,0.020321842283010483
9057f177,0.020321842283010483
f874aa96,0.3424924314022064
3d2b2f65,0.020321842283010483
b1a9889f,0.9607910513877869
5638800a,0.6590470671653748
6cc3de85,0.9164955019950867
c45a6f9a,0.020321842283010483
719dcb55,0.21829870343208313
abc29c67,0.9607910513877869
0d8454bf,0.9610609412193298
da9b4543,0.020321842283010483
f5643fec,0.026290055364370346
d8f178ad,0.020321842283010483
6813bfff,0.03258701413869858
f517bc3c,0.030123703181743622
c1254561,0.02463819459080696
fb1ed800,0.020321842283010483
42cd718d,0.06357098370790482
3a3f1352,0.9586283564567566
531c29eb,0.020321842283010483
f6383a5e,0.3560563623905182
9927fa32,0.020321842283010483
de4e8cd1,0.020321842283010483
0df14296,0.9475606083869934
9604cf33,0.5917852520942688
3ae2ee8a,0.020321842283010483
95996594,0.020321842283010483
2908036d,0.622121274471283
59b96076,0.03071265108883381
1b511fe9,0.06817065924406052
52e0670a,0.9607910513877869
8b045c21,0.020321842283010483
d818079e,0.9604392647743225
0e359c0e,0.020321842283010483
9f68e110,0.1195523664355278
2257324c,0.13379225134849548
6d5c700c,0.05479644611477852
ac3efb70,0.023092571645975113
c17b7dbe,0.04350702092051506
9cbbe5f8,0.020321842283010483
2f7d1ca6,0.15667228400707245
2a773c6b,0.2890676259994507
4aa51844,0.07547283917665482
50414b6c,0.3194054663181305
fa708c94,0.9607910513877869
4ffb2214,0.11601508408784866
f080f2fd,0.020321842283010483
7686a991,0.772282063961029
210584fa,0.020321842283010483
314a0c60,0.02282879315316677
652738be,0.020321842283010483
97328fb4,0.020321842283010483
1ffc4b1b,0.23672965168952942
285775b5,0.024114320054650307
fae7c37d,0.03258701413869858
95faa6e2,0.21729961037635803
2cc92463,0.1248629093170166
be0a4884,0.022152293473482132
0ec6cc07,0.020321842283010483
7addeb4a,0.020321842283010483
7078e35a,0.139022558927536
00bb722d,0.020321842283010483
fb6d9aaa,0.028710586950182915
8739c78f,0.11072145402431488
b80307d7,0.020321842283010483
d6aba752,0.022152293473482132
239e313f,0.020321842283010483
71cd2877,0.022225873544812202
b870c6ec,0.3049507439136505
148f600c,0.029139941558241844
f2de5d65,0.2253834456205368
9c48afc7,0.04315454512834549
888d5190,0.03633342310786247
c2d79443,0.508124053478241
07458d5d,0.03381514549255371
80eedd13,0.020321842283010483
281ec65c,0.020321842283010483
2d85da71,0.9607910513877869
88e6d0b1,0.028710586950182915
b2bd9d8e,0.9604392647743225
38a978ce,0.9613564610481262
23ff220a,0.09766872227191925
db055794,0.15172111988067627
e1707308,0.3302847743034363
83a3aeef,0.10172594338655472
7e15b042,0.11611273139715195
0bd24025,0.020321842283010483
ffd5b968,0.020321842283010483
bbbeb3f3,0.020321842283010483
8b8867f6,0.025823479518294334
e194338e,0.9455998539924622
6f151f1d,0.9610609412193298
195dca0c,0.852584958076477
f53d80c7,0.020321842283010483
11e40b77,0.9607910513877869
68ef9a7b,0.9133368730545044
9e71b979,0.022636767476797104
468c860e,0.8674184679985046
db924274,0.020321842283010483
bd440b55,0.020321842283010483
00aa3cc0,0.029111113399267197
4a12a86b,0.32143765687942505
2c6d8b37,0.020321842283010483
e3627025,0.05888855829834938
be761ffe,0.020321842283010483
b0656196,0.651614248752594
ece21805,0.7650585174560547
588abb8a,0.020321842283010483
6cbbefe2,0.07944454252719879
4b8bfbee,0.9613564610481262
6e92fb57,0.020321842283010483
9a44a5f2,0.020321842283010483
4f0b2b92,0.6286611557006836
1505b82b,0.02651233971118927
7d466bf9,0.020321842283010483
576c6542,0.022636767476797104
8291657d,0.02282879315316677
f511d824,0.9607910513877869
4d47c4c7,0.02622118778526783
fa54293b,0.5643694996833801
01b9a8b1,0.020321842283010483
c28c7b2c,0.16053201258182526
584ce991,0.818133533000946
f3f4b189,0.11339472234249115
7198ab97,0.020321842283010483
5e72d0b6,0.5969477295875549
f6515d3b,0.03258701413869858
8bc9742d,0.8628331422805786
22c36469,0.02516617625951767
7fcfd569,0.9607910513877869
80a85ac1,0.6498880982398987
76ba4556,0.020321842283010483
bb77bbf5,0.0828808844089508
3f73ab1e,0.9610593914985657
097e911c,0.020321842283010483
e10f4392,0.5667935013771057
806d5b36,0.8606838583946228
3d39d621,0.020321842283010483
fde36964,0.020321842283010483
e0f2ae24,0.6915626525878906
f6988945,0.462738573551178
3b11719a,0.020321842283010483
0deb60e7,0.020321842283010483
c0b9e68a,0.020321842283010483
3494a0d1,0.020321842283010483
acbb9196,0.020321842283010483
52986021,0.1743439882993698
d544ca63,0.020321842283010483
65f12c9d,0.020321842283010483
b2481ac9,0.6988484859466553
c243a8fa,0.020321842283010483
72d75152,0.020321842283010483
8bab8f93,0.24474595487117767
cd4e72c6,0.020321842283010483
650ce31e,0.020321842283010483
b7e02cd3,0.9610609412193298
31c6cf57,0.020321842283010483
a602c92d,0.020321842283010483
b00d875e,0.5760059356689453
b9fe2749,0.020321842283010483
24ec82b4,0.9607910513877869
b4e44ab4,0.05483666807413101
5cac86aa,0.7881665825843811
521c5d2b,0.11161917448043823
edc2db0b,0.020321842283010483
99042dbf,0.03258701413869858
284a1e3b,0.03381514549255371
2b162deb,0.023092571645975113
7b2d72ff,0.5845179557800293
98976b64,0.9613564610481262
df369406,0.0972074419260025
ba529f7f,0.7973695993423462
0ee35685,0.020321842283010483
5c9153a7,0.08659981191158295
c34bfffa,0.020321842283010483
7f2f2bef,0.02749086357653141
36b6304f,0.020321842283010483
8500f7a8,0.6068252325057983
31edcffe,0.020321842283010483
b17fc779,0.5709326267242432
b1301f39,0.7847884297370911
78f1eb1c,0.022577155381441116
29fd91a7,0.020321842283010483
7fc4ec36,0.03381514549255371
6d519a8f,0.12563946843147278
b98b48fe,0.20836491882801056
00798379,0.6106893420219421
b182e233,0.020321842283010483
72481332,0.11439979821443558
a3dd6b46,0.07111506164073944
55e1a2fa,0.020321842283010483
ca167f7e,0.3133418560028076
a2f6fc60,0.02516617625951767
c12ce38d,0.3792014420032501
41cc3cf1,0.20140235126018524
75d15e82,0.9610609412193298
3ea7f47e,0.8926712274551392
f78236c5,0.428506076335907
23e4de19,0.9607910513877869
46bb840e,0.854110598564148
0163756d,0.020321842283010483
760c3340,0.020321842283010483
f657d0b3,0.038156043738126755
2834e5e7,0.9471354484558105
e1c188b9,0.020321842283010483
ebc4685b,0.6275312304496765
dad4ec14,0.17204299569129944
598af27d,0.020321842283010483
b4dc7f97,0.020321842283010483
720f420d,0.824847936630249
c76d8118,0.020321842283010483
b471c603,0.14401227235794067
d7f44170,0.020321842283010483
c9b9f79f,0.020321842283010483
ab4da4fb,0.12641765177249908
178aa124,0.020321842283010483
8c5d18fd,0.020321842283010483
cf2a2fc7,0.020321842283010483
2e246f9f,0.020321842283010483
2ba7907a,0.020321842283010483
f214540a,0.8209162950515747
03d3ec95,0.020321842283010483
63d2d8ae,0.10804237425327301
baaaa0bb,0.9607910513877869
156bd669,0.9610609412193298
cec57749,0.020321842283010483
451cf7a1,0.02516617625951767
67ee7a39,0.020321842283010483
0e8a2a9a,0.020321842283010483
a52e73bd,0.020321842283010483
e6ac7aee,0.9608416557312012
7a85f62a,0.3236720561981201
43a086e4,0.4713418185710907
32136d23,0.020321842283010483
e7f5ccba,0.5376771688461304
58476959,0.06295972317457199
8ccec255,0.9607910513877869
4b22ad9f,0.020321842283010483
a1401886,0.688368558883667
2686bacc,0.020321842283010483
2989e2e0,0.04114914312958717
b77deb16,0.04408234357833862
08493b52,0.020321842283010483
23d82bac,0.7238713502883911
9ac4b71e,0.956777811050415
e6ddc0f5,0.020321842283010483
17832ef4,0.07614345848560333
ed60af4f,0.16167610883712769
aaa95c59,0.43146437406539917
f9a48982,0.020321842283010483
316eab1d,0.020321842283010483
2a57d8ad,0.023092571645975113
6f19f77d,0.249617800116539
8da56219,0.022337330505251884
67fb6867,0.2243531197309494
ce92720e,0.020321842283010483
2893de1d,0.047847602516412735
257e9545,0.020321842283010483
f3dd39cf,0.023092571645975113
5b6ac9d0,0.020321842283010483
71d93ab6,0.020321842283010483
ba6f3747,0.5279865264892578
22c4a251,0.9610609412193298
663a0e81,0.37038806080818176
006abe61,0.022769635543227196
73101c44,0.39626792073249817
6532ea43,0.020321842283010483
6b212e40,0.0441107451915741
ba767a4e,0.020321842283010483
b68fda7b,0.8566009402275085
8c7e4855,0.020321842283010483
6e303b94,0.020321842283010483
973c63c0,0.8657053709030151
91bc8a61,0.020321842283010483
b9d42d7e,0.62070631980896
1e50c3f4,0.9103104472160339
e6515685,0.9607910513877869
c0d02666,0.03451790660619736
420c7bc4,0.020321842283010483
35d0788a,0.020321842283010483
56f15158,0.020321842283010483
f0a0586b,0.02538418397307396
ee809167,0.8695932626724243
83f5d9e4,0.820077657699585
e897ba70,0.022636767476797104
da4f1697,0.02500549517571926
6a5c8da8,0.9613564610481262
b352e469,0.030161861330270767
e7fc4119,0.020321842283010483
95906de0,0.5455756187438965
f6a9fa75,0.9613564610481262
f0e65285,0.07144426554441452
00ba1b5a,0.5899523496627808
c6452bbc,0.020321842283010483
10841913,0.020321842283010483
55a784b5,0.020321842283010483
37d789ea,0.6400642991065979
6e7afade,0.39189398288726807
98cf7b29,0.7820637226104736
81f2879e,0.020321842283010483
6ac9185e,0.020321842283010483
37799494,0.020321842283010483
37cfb516,0.8385049104690552
3999e2a6,0.9613564610481262
571a73c4,0.3320240378379822
5c946fa7,0.08410165458917618
293d4dcf,0.17470292747020721
92165d7c,0.5071674585342407
4af76897,0.9613564610481262
fb33d700,0.020321842283010483
86e22626,0.19168783724308014
da603904,0.02516617625951767
c85e38bf,0.07253767549991608
8046c7d3,0.9402862787246704
115f4b3c,0.6582388281822205
1b513356,0.7767059803009033
aeff3630,0.020321842283010483
707505e3,0.020321842283010483
2494f3db,0.020321842283010483
8711f61e,0.10027215629816055
381bdd01,0.020321842283010483
efc85238,0.06450621038675308
ea62c1f2,0.9610609412193298
738bc412,0.33974578976631165
b6357cd7,0.020527835935354233
dcbd2946,0.1060180738568306
60d6c35b,0.9127103090286255
a66ab78b,0.8529245853424072
1a71e92f,0.020321842283010483
9adc2c2a,0.08457126468420029
00503faa,0.020321842283010483
cddbbe52,0.9540464282035828
bda9d3f7,0.6262311935424805
a3396076,0.020321842283010483
f96b8060,0.14568796753883362
1f692c31,0.020321842283010483
80fc2b4c,0.020321842283010483
bcde0042,0.020321842283010483
00abc1a2,0.9441673755645752
19dd8b45,0.020321842283010483
21c789c0,0.023092571645975113
47a552ec,0.020321842283010483
7817f1f6,0.04479483515024185
3a9d0cd3,0.020321842283010483
6a461834,0.020321842283010483
9bebaa19,0.9608416557312012
f1c137fc,0.020321842283010483
c10a2b86,0.03183192387223244
f7078526,0.9610609412193298
ca783374,0.0710597038269043
8288ecbc,0.8927415013313293
6c8cc252,0.5421468019485474
d0d8eac7,0.7940368056297302
ca13b8fc,0.9607910513877869
b6f813a0,0.05056377500295639
a7f9dd0c,0.9607910513877869
2b3dce68,0.020321842283010483
d3ddf42a,0.859797477722168
ad975bfd,0.9289692640304565
d6684c82,0.1211136132478714
cff528a7,0.022577155381441116
f320ea1f,0.023092571645975113
d70f80d8,0.23729564249515533
301e2089,0.9613564610481262
f2101db5,0.135265052318573
e9609fde,0.020321842283010483
6b06f3d4,0.18642570078372955
dc5f06a5,0.1338687539100647
ad3b1c8d,0.22860321402549744
87fa851f,0.09539029747247696
edfe0d9e,0.020321842283010483
484e7e3f,0.034023087471723557
747fc25f,0.020321842283010483
06e201c9,0.07386989146471024
6a7b7b16,0.020321842283010483
76f51088,0.9537175893783569
0c6ce303,0.6206091642379761
a8750a23,0.7308775186538696
005d1a8d,0.9607910513877869
7f0be083,0.020321842283010483
7a0f2f2f,0.8794251680374146
e1f9257f,0.023092571645975113
a6fb4681,0.8143745064735413
c1c7e9be,0.020321842283010483
ac869afa,0.956303596496582
e99c19c1,0.932085394859314
bbef7d99,0.9607910513877869
37e2e959,0.9586929082870483
cbcaf60b,0.020321842283010483
87e7af15,0.9607910513877869
343c2321,0.05104118585586548
86bceac5,0.020321842283010483
4ab48f91,0.07907386869192123
5f483683,0.020321842283010483
08d13069,0.9610609412193298
c35ffbea,0.859101414680481
fe432129,0.13448253273963928
f5f77552,0.020321842283010483
59eef4b5,0.9607910513877869
8a9683f3,0.020321842283010483
3469718e,0.06512121856212616
403b44fb,0.9042322039604187
41b9e7ec,0.020321842283010483
41f2ae81,0.020321842283010483
f08c166b,0.020321842283010483
6b2ff695,0.9610609412193298
80896ecf,0.020321842283010483
ae4686ff,0.02192232571542263
c7f2e193,0.027160191908478737
f225df4e,0.020321842283010483
c1746a28,0.020321842283010483
b784e5eb,0.09935715049505234
c3dde492,0.020321842283010483
1f8ded3b,0.4333270192146301
c94ccf7c,0.020321842283010483
cb094c48,0.020321842283010483
a3c7ad85,0.020321842283010483
50e04b40,0.7884869575500488
1e4c051e,0.021291544660925865
8988d5d3,0.023092571645975113
c642619f,0.020321842283010483
c6acb363,0.020321842283010483
8be4b652,0.03488503023982048
44dca4a2,0.020321842283010483
f907ebd5,0.06790416687726974
f7dd1654,0.09974522143602371
0c758a71,0.8051872849464417
f9b8bbb3,0.6715274453163147
7c70db2c,0.020321842283010483
c8dc61a5,0.056511055678129196
85d93789,0.020321842283010483
dca344ad,0.8527035117149353
af2fbdce,0.18770407140254974
8b83889a,0.020321842283010483
78dfc07d,0.020321842283010483
4e94be53,0.8506158590316772
0e817454,0.07852693647146225
dfe6fa99,0.022152293473482132
3edc1cc0,0.4028506875038147
8c6dbe7d,0.05143960192799568
bdf32d47,0.025647321715950966
2760f741,0.9069634079933167
ef55d0c0,0.020321842283010483
8fcfa985,0.9610609412193298
60161993,0.5589249730110168
25ad6a48,0.020321842283010483
696f6720,0.020321842283010483
04362967,0.8996306657791138
5258c583,0.8444657921791077
f879fe70,0.028710586950182915
2439dfdc,0.020321842283010483
ac950d25,0.9607910513877869
e6959965,0.020321842283010483
19a32064,0.451011598110199
5d50c406,0.718702495098114
dcec8355,0.02489372156560421
5c8d42bb,0.020321842283010483
51c63020,0.020321842283010483
084e91db,0.27560892701148987
6b8a360a,0.020321842283010483
9472ba7d,0.21316584944725037
44a04f77,0.0540958046913147
942e9022,0.023092571645975113
527e6832,0.020321842283010483
9e227218,0.023092571645975113
604418cf,0.8497756719589233
1cb56f66,0.020321842283010483
0c6632d8,0.8506590127944946
f4a5d0a4,0.8269438147544861
dfdc63d6,0.5245051383972168
30aa34b3,0.02489372156560421
17e1ddd6,0.6346554756164551
d537c796,0.8622955679893494
c767fce2,0.020321842283010483
b99a21ba,0.028850071132183075
ba1b5388,0.5056236386299133
cecd5499,0.020321842283010483
bb76f9a9,0.020321842283010483
65c7d23c,0.020321842283010483
ec5777c1,0.020321842283010483
5e6863d7,0.23579296469688416
d8776c31,0.05862861126661301
d2259acc,0.020321842283010483
d99d01b1,0.023092571645975113
b7baff6a,0.14789222180843353
a6bf99c2,0.1413242369890213
b01fdaf1,0.3547566831111908
dd8ad5ed,0.762557864189148
9cff4ede,0.9607910513877869
14ab6ce9,0.49626627564430237
d0868f38,0.023092571645975113
7351accf,0.020321842283010483
8469d948,0.12542331218719482
9cc731e6,0.8075687885284424
c991b886,0.9425294995307922
15c427d5,0.03618711233139038
7c7afc5f,0.13160258531570435
99cd0a99,0.020321842283010483
1d4e77b5,0.02516617625951767
ff2d1583,0.028073657304048538
1041e785,0.05355082452297211
